,GC,MIAN,OMM,Reward,Action
78,0.95,0.5,0.95,1.0,go
79,0.95,0.5,0.95,1.0,go
80,0.95,0.5,0.95,1.0,go
81,0.95,0.5,0.95,1.0,go
82,0.95,0.5,0.95,1.0,go
83,0.95,0.5,0.95,1.0,go
84,0.95,0.5,0.95,1.0,go
85,0.95,0.5,0.95,1.0,go
86,0.95,0.5,0.95,1.0,go
87,0.95,0.5,0.95,1.0,go
88,0.95,0.5,0.95,1.0,go
89,0.95,0.5,0.95,1.0,go
90,0.95,0.5,0.95,1.0,go
91,0.95,0.5,0.95,1.0,go
92,0.95,0.5,0.95,1.0,go
93,0.95,0.5,0.95,1.0,go
94,0.95,0.5,0.95,1.0,go
95,0.95,0.5,0.95,1.0,go
96,0.95,0.5,0.95,1.0,go
97,0.95,0.5,0.95,1.0,go
98,0.95,0.5,0.95,1.0,go
99,0.95,0.5,0.95,1.0,go
100,0.18,0.2,0.52050936,0.0,go
101,0.18,0.2,0.5245094,1.0,go
102,0.21,0.3,0.5298423,0.0,go
103,0.21,0.3,0.5342929,1.0,go
104,0.22,0.3,0.51180977,0.594095109791674,static b
105,0.22,0.3,0.5098098,1.0,go
106,0.25,0.4,0.5162637,0.0,go
107,0.25,0.4,0.52047145,1.0,go
108,0.27,0.5,0.5216175,0.4891912785951963,reiterate
109,0.27,0.5,0.52389216,1.0,go
110,0.31,0.5,0.5376155,0.0,go
111,0.31,0.4,0.5395236,1.0,go
112,0.36,0.4,0.54352355,0.5282382283024482,reiterate
113,0.36,0.5,0.52970964,1.0,go
114,0.44,0.5,0.53146034,0.0,go
115,0.45,0.5,0.5373985,0.0,go
116,0.52,0.5,0.5561347,0.4719326620370512,reiterate
117,0.55,0.4,0.562,0.0,go
118,0.58,0.4,0.578,0.0,go
119,0.57,0.4,0.586,1.0,go
120,0.57,0.4,0.595,1.0025,reiterate
121,0.58,0.5,0.596,0.0,go
122,0.58,0.5,0.597,1.0,go
123,0.59,0.5,0.601,0.0,go
124,0.6,0.4,0.607,0.49650000000000005,reiterate
125,0.6,0.4,0.614,1.0,go
126,0.6,0.4,0.617,1.0,go
127,0.6,0.5,0.621,1.0,go
128,0.62,0.4,0.627,0.48650000000000004,reiterate
129,0.63,0.5,0.635,0.0,go
130,0.63,0.4,0.642,1.0,go
131,0.63,0.5,0.643,1.0,go
132,0.63,0.5,0.644,0.9279999999999999,reiterate
133,0.63,0.6,0.648,1.0,go
134,0.64,0.6,0.657,0.0,go
135,0.65,0.6,0.667,0.0,go
136,0.66,0.6,0.677,0.3615,reiterate
137,0.67,0.5,0.686,0.0,go
138,0.67,0.5,0.701,1.0,go
139,0.67,0.6,0.709,1.0,go
140,0.67,0.5,0.719,0.8905,reiterate
141,0.7,0.7,0.735,0.0,go
142,0.71,0.7,0.747,0.0,go
143,0.75,0.7,0.774,0.0,go
144,0.76,0.6,0.79,0.305,reiterate
145,0.76,0.5,0.812,1.0,go
146,0.76,0.6,0.827,1.0,go
147,0.76,0.6,0.845,1.0,go
148,0.81,0.6,0.863,0.0,go
149,0.83,0.6,0.879,0.0,go
150,0.88,0.5,0.901,0.0,go
151,0.92,0.6,0.913,0.0,go
152,0.92,0.6,0.926,1.0,go
153,0.92,0.5,0.933,1.0,go
154,0.92,0.6,0.937,1.0,go
155,0.93,0.6,0.94,0.0,go
156,0.94,0.5,0.944,0.0,go
157,0.95,0.6,0.946,0.0,go
158,0.95,0.6,0.949,1.0,go
159,0.95,0.7,0.949,1.0,go
160,0.95,0.6,0.948,1.0,go
161,0.95,0.6,0.95,1.0,go
162,0.95,0.5,0.949,1.0,go
163,0.95,0.6,0.95,1.0,go
164,0.95,0.6,0.95,1.0,go
165,0.95,0.5,0.95,1.0,go
166,0.95,0.7,0.95,1.0,go
167,0.95,0.5,0.95,1.0,go
168,0.95,0.6,0.95,1.0,go
169,0.95,0.6,0.95,1.0,go
170,0.95,0.6,0.95,1.0,go
171,0.95,0.6,0.95,1.0,go
172,0.95,0.5,0.95,1.0,go
173,0.95,0.6,0.95,1.0,go
174,0.95,0.7,0.95,1.0,go
175,0.95,0.5,0.95,1.0,go
176,0.95,0.6,0.95,1.0,go
177,0.95,0.6,0.95,1.0,go
178,0.95,0.5,0.95,1.0,go
179,0.95,0.6,0.95,1.0,go
180,0.95,0.7,0.95,1.0,go
181,0.95,0.5,0.95,1.0,go
182,0.95,0.5,0.95,1.0,go
183,0.95,0.6,0.95,1.0,go
184,0.95,0.6,0.95,1.0,go
185,0.95,0.6,0.95,1.0,go
186,0.95,0.5,0.95,1.0,go
187,0.95,0.5,0.95,1.0,go
188,0.95,0.6,0.95,1.0,go
189,0.95,0.6,0.95,1.0,go
190,0.95,0.5,0.95,1.0,go
191,0.95,0.7,0.95,1.0,go
192,0.95,0.5,0.95,1.0,go
193,0.95,0.6,0.95,1.0,go
194,0.95,0.6,0.95,1.0,go
195,0.95,0.6,0.95,1.0,go
196,0.95,0.6,0.95,1.0,go
197,0.95,0.6,0.95,1.0,go
198,0.95,0.6,0.95,1.0,go
199,0.95,0.5,0.95,1.0,go
200,0.16,0.2,0.50660014,0.0,go
201,0.16,0.2,0.50660014,1.0,go
202,0.16,0.2,0.50660014,1.0,go
203,0.16,0.2,0.50660014,1.0,go
204,0.16,0.2,0.49760014,1.1511999355426308,reiterate
205,0.16,0.2,0.49260014,1.0,go
206,0.16,0.2,0.48015875,1.0,go
207,0.16,0.2,0.46815872,1.0,go
208,0.16,0.2,0.452439,1.1737805007016662,reiterate
209,0.15,0.2,0.43984276,1.0,go
210,0.15,0.2,0.41684276,1.0,go
211,0.15,0.2,0.39584276,1.0,go
212,0.15,0.2,0.33944312,1.2302784423101913,reiterate
213,0.15,0.2,0.2979232,1.0,go
214,0.12,0.1,0.24138421,1.0,go
215,0.12,0.1,0.19709356,1.0,go
216,0.1,0.0,0.14147982,1.4492600864098746,reiterate
217,0.08,0.0,0.10009832,1.0,go
218,0.07,0.0,0.05994825,1.0,go
219,0.05,0.0,0.038747124,1.0,go
220,0.04,0.0,0.019009594,1.500495203231082,reiterate
221,0.02,0.0,0.01267076,1.0,go
222,0.01,0.0,0.008019669,1.0,go
223,0.01,0.0,0.0042085233,1.0,go
224,0.0,0.0,0.0020037305,1.5089981347622645,reiterate
225,0.0,0.0,0.001,1.0,go
226,0.0,0.0,1.3877788e-18,1.0,go
227,0.0,0.0,0.0,1.0,go
228,0.0,0.0,0.0,1.5,reiterate
229,0.0,0.0,0.0,1.0,go
230,0.0,0.0,0.0,1.0,go
231,0.0,0.0,0.0,1.0,go
232,0.0,0.0,0.0,1.5,reiterate
233,0.0,0.0,0.0,1.0,go
234,0.0,0.0,0.0,1.0,go
235,0.0,0.0,0.0,1.0,go
236,0.0,0.0,0.0,1.5,reiterate
237,0.0,0.0,0.0,1.0,go
238,0.0,0.0,0.0,1.0,go
239,0.0,0.0,0.0,1.0,go
240,0.0,0.0,0.0,1.5,reiterate
241,0.0,0.0,0.0,1.0,go
242,0.0,0.0,0.0,1.0,go
243,0.0,0.0,0.0,1.0,go
244,0.0,0.0,0.0,1.5,reiterate
245,0.0,0.0,0.0,1.0,go
246,0.0,0.0,0.0,1.0,go
247,0.0,0.0,0.0,1.0,go
248,0.0,0.0,0.0,1.5,reiterate
249,0.0,0.0,0.0,1.0,go
250,0.0,0.0,0.0,1.0,go
251,0.0,0.0,0.0,1.0,go
252,0.0,0.0,0.0,1.5,reiterate
253,0.0,0.0,0.0,1.0,go
254,0.0,0.0,0.0,1.0,go
255,0.0,0.0,0.0,1.0,go
256,0.0,0.0,0.0,1.5,reiterate
257,0.0,0.0,0.0,1.0,go
258,0.0,0.0,0.0,1.0,go
259,0.0,0.0,0.0,1.0,go
260,0.0,0.0,0.0,1.5,reiterate
261,0.0,0.0,0.0,1.0,go
262,0.0,0.0,0.0,1.0,go
263,0.0,0.0,0.0,1.0,go
264,0.0,0.0,0.0,1.5,reiterate
265,0.0,0.0,0.0,1.0,go
266,0.0,0.0,0.0,1.0,go
267,0.0,0.0,0.0,1.0,go
268,0.0,0.0,0.0,1.5,reiterate
269,0.0,0.0,0.0,1.0,go
270,0.0,0.0,0.0,1.0,go
271,0.0,0.0,0.0,1.0,go
272,0.0,0.0,0.0,1.5,reiterate
273,0.0,0.0,0.0,1.0,go
274,0.0,0.0,0.0,1.0,go
275,0.0,0.0,0.0,1.0,go
276,0.0,0.0,0.0,1.5,reiterate
277,0.0,0.0,0.0,1.0,go
278,0.0,0.0,0.0,1.0,go
279,0.0,0.0,0.0,1.0,go
280,0.0,0.0,0.0,1.5,reiterate
281,0.0,0.0,0.0,1.0,go
282,0.0,0.0,0.0,1.0,go
283,0.0,0.0,0.0,1.0,go
284,0.0,0.0,0.0,1.5,reiterate
285,0.0,0.0,0.0,1.0,go
286,0.0,0.0,0.0,1.0,go
287,0.0,0.0,0.0,1.0,go
288,0.0,0.0,0.0,1.5,reiterate
289,0.0,0.0,0.0,1.0,go
290,0.0,0.0,0.0,1.0,go
291,0.0,0.0,0.0,1.0,go
292,0.0,0.0,0.0,1.5,reiterate
293,0.0,0.0,0.0,1.0,go
294,0.0,0.0,0.0,1.0,go
295,0.0,0.0,0.0,1.0,go
296,0.0,0.0,0.0,1.5,reiterate
297,0.0,0.0,0.0,1.0,go
298,0.0,0.0,0.0,1.0,go
299,0.0,0.0,0.0,1.0,go
