,GC,MIAN,OMM,Reward,Action
216,0.22,0.1,0.55902535,1,go
217,0.22,0.1,0.55902535,1,go
218,0.22,0.1,0.55902535,1,go
219,0.22,0.1,0.55902535,1,go
220,0.22,0.1,0.55902535,1,go
221,0.22,0.1,0.55902535,1,go
222,0.22,0.1,0.55902535,1,go
223,0.22,0.1,0.55902535,1,go
224,0.22,0.1,0.55902535,1,go
225,0.22,0.1,0.55902535,1,go
226,0.22,0.1,0.55902535,1,go
227,0.22,0.1,0.55902535,1,go
228,0.22,0.1,0.55902535,1,go
229,0.22,0.1,0.55902535,1,go
230,0.22,0.1,0.55902535,1,go
231,0.22,0.1,0.55902535,1,go
232,0.22,0.1,0.55902535,1,go
233,0.22,0.1,0.55902535,1,go
234,0.22,0.1,0.55902535,1,go
235,0.22,0.1,0.55902535,1,go
236,0.22,0.1,0.55902535,1,go
237,0.22,0.1,0.55902535,1,go
238,0.22,0.1,0.55902535,1,go
239,0.22,0.1,0.55902535,1,go
240,0.22,0.1,0.55902535,1,go
241,0.22,0.1,0.55902535,1,go
242,0.22,0.1,0.55902535,1,go
243,0.22,0.1,0.55902535,1,go
244,0.22,0.1,0.55902535,1,go
245,0.22,0.1,0.55902535,1,go
246,0.22,0.1,0.55902535,1,go
247,0.22,0.1,0.55902535,1,go
248,0.22,0.1,0.55902535,1,go
249,0.22,0.1,0.55902535,1,go
250,0.22,0.1,0.55902535,1,go
251,0.22,0.1,0.55902535,1,go
252,0.22,0.1,0.55902535,1,go
253,0.22,0.1,0.55902535,1,go
254,0.22,0.1,0.55902535,1,go
255,0.22,0.1,0.55902535,1,go
256,0.22,0.1,0.55902535,1,go
257,0.22,0.1,0.55902535,1,go
258,0.22,0.1,0.55902535,1,go
259,0.22,0.1,0.55902535,1,go
260,0.22,0.1,0.55902535,1,go
261,0.22,0.1,0.55902535,1,go
262,0.22,0.1,0.55902535,1,go
263,0.22,0.1,0.55902535,1,go
264,0.22,0.1,0.55902535,1,go
265,0.22,0.1,0.55902535,1,go
266,0.22,0.1,0.55902535,1,go
267,0.22,0.1,0.55902535,1,go
268,0.22,0.1,0.55902535,1,go
269,0.22,0.1,0.55902535,1,go
270,0.22,0.1,0.55902535,1,go
271,0.22,0.1,0.55902535,1,go
272,0.22,0.1,0.55902535,1,go
273,0.22,0.1,0.55902535,1,go
274,0.22,0.1,0.55902535,1,go
275,0.22,0.1,0.55902535,1,go
276,0.22,0.1,0.55902535,1,go
277,0.22,0.1,0.55902535,1,go
278,0.22,0.1,0.55902535,1,go
279,0.22,0.1,0.55902535,1,go
280,0.22,0.1,0.55902535,1,go
281,0.22,0.1,0.55902535,1,go
282,0.22,0.1,0.55902535,1,go
283,0.22,0.1,0.55902535,1,go
284,0.22,0.1,0.55902535,1,go
285,0.22,0.1,0.55902535,1,go
286,0.22,0.1,0.55902535,1,go
287,0.22,0.1,0.55902535,1,go
288,0.22,0.1,0.55902535,1,go
289,0.22,0.1,0.55902535,1,go
290,0.22,0.1,0.55902535,1,go
291,0.22,0.1,0.55902535,1,go
292,0.22,0.1,0.55902535,1,go
293,0.22,0.1,0.55902535,1,go
294,0.22,0.1,0.55902535,1,go
295,0.22,0.1,0.55902535,1,go
296,0.22,0.1,0.55902535,1,go
297,0.22,0.1,0.55902535,1,go
298,0.22,0.1,0.55902535,1,go
299,0.22,0.1,0.55902535,1,go
